family,split_type,split_seed,optimizer_seed,sample_id,true_label,p1,prediction_at_0_5
tfim,iid,71,500,58,1,0.6469558277706338,1
tfim,iid,71,500,61,1,0.6408614628027801,1
tfim,iid,71,500,63,0,0.1772613957158985,0
tfim,iid,71,500,67,0,0.13222597310133952,0
tfim,iid,71,500,85,0,0.3422055647410241,0
tfim,iid,71,500,95,0,0.4593967696164263,0
tfim,iid,71,500,98,0,0.49051638113763474,0
tfim,iid,71,500,102,0,0.5263938288259893,1
tfim,iid,71,500,106,0,0.5554257632574724,1
tfim,iid,71,500,111,1,0.5830048993656975,1
tfim,iid,71,500,122,1,0.6195964999088046,1
tfim,iid,71,500,131,1,0.6353787727917455,1
tfim,iid,71,500,140,1,0.644800279503268,1
tfim,iid,89,100,7,0,0.2629906655911964,0
tfim,iid,89,100,10,0,0.3959244064792074,0
tfim,iid,89,100,19,0,0.2802818312456381,0
tfim,iid,89,100,37,0,0.3211245531681259,0
tfim,iid,89,100,42,1,0.5772772977868889,1
tfim,iid,89,100,44,0,0.39981061539475315,0
tfim,iid,89,100,51,0,0.30165663971496576,0
tfim,iid,89,100,54,1,0.5885069850288426,1
tfim,iid,89,100,58,1,0.5850069000412969,1
tfim,iid,89,100,62,0,0.21857926899229702,0
tfim,iid,89,100,66,1,0.5928021062413821,1
tfim,iid,89,100,73,1,0.5886310085743663,1
tfim,iid,89,100,75,1,0.5800547878008765,1
tfim,iid,89,100,89,0,0.37631147119982483,0
tfim,iid,89,100,100,0,0.4720962419067021,0
tfim,iid,89,100,106,0,0.5091450737946719,1
tfim,iid,89,100,108,0,0.5189068738776208,1
tfim,iid,89,100,114,1,0.5418034069952068,1
tfim,iid,89,100,124,1,0.5650745349053151,1
tfim,iid,89,100,125,1,0.5667162294541871,1
tfim,iid,89,100,126,1,0.5682655990101717,1
tfim,iid,89,100,136,1,0.5798604267678379,1
tfim,iid,89,200,7,0,0.2567817188038354,0
tfim,iid,89,200,10,0,0.41279276423741107,0
tfim,iid,89,200,19,0,0.27649212356201114,0
tfim,iid,89,200,37,0,0.3237151885957973,0
tfim,iid,89,200,42,1,0.6444504105847539,1
tfim,iid,89,200,44,0,0.4175146828013878,0
tfim,iid,89,200,51,0,0.3010857499453217,0
tfim,iid,89,200,54,1,0.6596732214937608,1
tfim,iid,89,200,58,1,0.6549370922315608,1
tfim,iid,89,200,62,0,0.20684321656451024,0
tfim,iid,89,200,66,1,0.6654343885002777,1
tfim,iid,89,200,73,1,0.6598405878127305,1
tfim,iid,89,200,75,1,0.6482180331018448,1
tfim,iid,89,200,89,0,0.3891045405071012,0
tfim,iid,89,200,100,0,0.5070860063328109,1
tfim,iid,89,200,106,0,0.5543680582837692,1
tfim,iid,89,200,108,0,0.5670032433594486,1
tfim,iid,89,200,114,1,0.596970446492888,1
tfim,iid,89,200,124,1,0.6279680100291077,1
tfim,iid,89,200,125,1,0.6301769675644484,1
tfim,iid,89,200,126,1,0.6322643175300958,1
tfim,iid,89,200,136,1,0.6479542910070718,1
tfim,iid,89,300,7,0,0.25948715969576386,0
tfim,iid,89,300,10,0,0.42581167742654863,0
tfim,iid,89,300,19,0,0.2798097361986713,0
tfim,iid,89,300,37,0,0.3296434672769635,0
tfim,iid,89,300,42,1,0.6664385220669005,1
tfim,iid,89,300,44,0,0.4309297234391134,0
tfim,iid,89,300,51,0,0.305594677156871,0
tfim,iid,89,300,54,1,0.679638678068045,1
tfim,iid,89,300,58,1,0.6756791287291757,1
tfim,iid,89,300,62,0,0.20985256736491742,0
tfim,iid,89,300,66,1,0.6841810498005176,1
tfim,iid,89,300,73,1,0.6797753717911182,1
tfim,iid,89,300,75,1,0.6698195635992921,1
tfim,iid,89,300,89,0,0.4001322662171689,0
tfim,iid,89,300,100,0,0.5273269094523318,1
tfim,iid,89,300,106,0,0.5770993520185496,1
tfim,iid,89,300,108,0,0.5901805911640874,1
tfim,iid,89,300,114,1,0.6206810350375613,1
tfim,iid,89,300,124,1,0.651085149784376,1
tfim,iid,89,300,125,1,0.6531857155149802,1
tfim,iid,89,300,126,1,0.6551599673868307,1
tfim,iid,89,300,136,1,0.6695848743854986,1
tfim,iid,89,400,7,0,0.23483296819453617,0
tfim,iid,89,400,10,0,0.3960953560281586,0
tfim,iid,89,400,19,0,0.25521845817582206,0
tfim,iid,89,400,37,0,0.3040883270419283,0
tfim,iid,89,400,42,1,0.6281770959907768,1
tfim,iid,89,400,44,0,0.40095749057415864,0
tfim,iid,89,400,51,0,0.28066881681689704,0
tfim,iid,89,400,54,1,0.6418930335721498,1
tfim,iid,89,400,58,1,0.6377054100875579,1
tfim,iid,89,400,62,0,0.1833021563086779,0
tfim,iid,89,400,66,1,0.646849293075931,1
tfim,iid,89,400,73,1,0.6420393495519714,1
tfim,iid,89,400,75,1,0.6316346200364527,1
tfim,iid,89,400,89,0,0.3716747685416451,0
tfim,iid,89,400,100,0,0.4926550891499962,0
tfim,iid,89,400,106,0,0.5404151114336704,1
tfim,iid,89,400,108,0,0.5530546133527756,1
tfim,iid,89,400,114,1,0.5827249231051141,1
tfim,iid,89,400,124,1,0.6127213480586344,1
tfim,iid,89,400,125,1,0.6148184776483232,1
tfim,iid,89,400,126,1,0.6167936736000889,1
tfim,iid,89,400,136,1,0.6313937206641334,1
tfim,iid,89,500,7,0,0.27314321178716244,0
tfim,iid,89,500,10,0,0.43569764280698153,0
tfim,iid,89,500,19,0,0.2937786997108788,0
tfim,iid,89,500,37,0,0.34305702269017035,0
tfim,iid,89,500,42,1,0.6809656400973126,1
tfim,iid,89,500,44,0,0.44060824368097185,0
tfim,iid,89,500,51,0,0.31946778620357663,0
tfim,iid,89,500,54,1,0.6982885020294425,1
tfim,iid,89,500,58,1,0.6928251288305505,1
tfim,iid,89,500,62,0,0.22065507129932532,0
tfim,iid,89,500,66,1,0.7050755187886416,1
tfim,iid,89,500,73,1,0.6984832152763198,1
tfim,iid,89,500,75,1,0.6851962349352534,1
tfim,iid,89,500,89,0,0.4110705956828072,0
tfim,iid,89,500,100,0,0.5340448288255242,1
tfim,iid,89,500,106,0,0.5838000992611613,1
tfim,iid,89,500,108,0,0.5971848738563437,1
tfim,iid,89,500,114,1,0.6291526004666381,1
tfim,iid,89,500,124,1,0.6627300865384868,1
tfim,iid,89,500,125,1,0.6651535070813083,1
tfim,iid,89,500,126,1,0.6674485609915242,1
tfim,iid,89,500,136,1,0.6848991051752455,1
tfim,iid,101,100,1,0,0.321889593076432,0
tfim,iid,101,100,6,1,0.6376771982463206,1
tfim,iid,101,100,18,1,0.6492407657868343,1
tfim,iid,101,100,21,0,0.2124075825185227,0
tfim,iid,101,100,24,0,0.40954765053520004,0
tfim,iid,101,100,36,1,0.6329922967695993,1
tfim,iid,101,100,38,0,0.2535091550260285,0
tfim,iid,101,100,39,1,0.6481406245853593,1
tfim,iid,101,100,42,1,0.6330826642249632,1
tfim,iid,101,100,59,0,0.4133844061654187,0
tfim,iid,101,100,70,1,0.6365387980136874,1
tfim,iid,101,100,86,0,0.3586352027528104,0
tfim,iid,101,100,89,0,0.3899503632792604,0
tfim,iid,101,100,93,0,0.4324663852739424,0
tfim,iid,101,100,100,0,0.5005587361078054,1
tfim,iid,101,100,106,0,0.5458428651469375,1
tfim,iid,101,100,108,0,0.5580037067034653,1
tfim,iid,101,100,115,1,0.5908176364622909,1
tfim,iid,101,100,117,1,0.5979071525035842,1
tfim,iid,101,100,119,1,0.604191836353859,1
tfim,iid,101,100,128,1,0.6249369030431468,1
tfim,iid,101,100,129,1,0.6266612732055585,1
tfim,iid,101,200,1,0,0.31569040414650623,0
tfim,iid,101,200,6,1,0.66016968767149,1
tfim,iid,101,200,18,1,0.6715953290111354,1
tfim,iid,101,200,21,0,0.17053300540324573,0
tfim,iid,101,200,24,0,0.41691223632267815,0
tfim,iid,101,200,36,1,0.6554778329837337,1
tfim,iid,101,200,38,0,0.22900300469118695,0
tfim,iid,101,200,39,1,0.6705196414760684,1
tfim,iid,101,200,42,1,0.6555686213054301,1
tfim,iid,101,200,59,0,0.4211980491916216,0
tfim,iid,101,200,70,1,0.6590324824398299,1
tfim,iid,101,200,86,0,0.35903306042557404,0
tfim,iid,101,200,89,0,0.3948710095805252,0
tfim,iid,101,200,93,0,0.44238645680419814,0
tfim,iid,101,200,100,0,0.516599876873582,1
tfim,iid,101,200,106,0,0.564979790391736,1
tfim,iid,101,200,108,0,0.5778451294307482,1
tfim,iid,101,200,115,1,0.6122464654183294,1
tfim,iid,101,200,117,1,0.6196072471557625,1
tfim,iid,101,200,119,1,0.6261063047793923,1
tfim,iid,101,200,128,1,0.6473446404554667,1
tfim,iid,101,200,129,1,0.6490919954236323,1
tfim,iid,101,300,1,0,0.30933502342260777,0
tfim,iid,101,300,6,1,0.6682351024970847,1
tfim,iid,101,300,18,1,0.6787887650093748,1
tfim,iid,101,300,21,0,0.17371610654558245,0
tfim,iid,101,300,24,0,0.4138922806180718,0
tfim,iid,101,300,36,1,0.6637151261662763,1
tfim,iid,101,300,38,0,0.22530339604323693,0
tfim,iid,101,300,39,1,0.6778336428019123,1
tfim,iid,101,300,42,1,0.6638033115200556,1
tfim,iid,101,300,59,0,0.4184007071866105,0
tfim,iid,101,300,70,1,0.6671470166181298,1
tfim,iid,101,300,86,0,0.3535459889241613,0
tfim,iid,101,300,89,0,0.3907802784235656,0
tfim,iid,101,300,93,0,0.44074444787121514,0
tfim,iid,101,300,100,0,0.5193794707792823,1
tfim,iid,101,300,106,0,0.5705555236883152,1
tfim,iid,101,300,108,0,0.5840937274598511,1
tfim,iid,101,300,115,1,0.6199990878186338,1
tfim,iid,101,300,117,1,0.6275971512262126,1
tfim,iid,101,300,119,1,0.6342691056626443,1
tfim,iid,101,300,128,1,0.6557221797018812,1
tfim,iid,101,300,129,1,0.6574533525737736,1
tfim,iid,101,400,1,0,0.298752508107772,0
tfim,iid,101,400,6,1,0.6368242574187047,1
tfim,iid,101,400,18,1,0.6483601376152665,1
tfim,iid,101,400,21,0,0.16147886571376194,0
tfim,iid,101,400,24,0,0.3972392237268384,0
tfim,iid,101,400,36,1,0.6321215048484449,1
tfim,iid,101,400,38,0,0.21592065723214363,0
tfim,iid,101,400,39,1,0.647267366573482,1
tfim,iid,101,400,42,1,0.6322123628570101,1
tfim,iid,101,400,59,0,0.40143255411559337,0
tfim,iid,101,400,70,1,0.6356829656259586,1
tfim,iid,101,400,86,0,0.3407676117006733,0
tfim,iid,101,400,89,0,0.3756961118668962,0
tfim,iid,101,400,93,0,0.4221814801905935,0
tfim,iid,101,400,100,0,0.4950238408320412,0
tfim,iid,101,400,106,0,0.5426094343509107,1
tfim,iid,101,400,108,0,0.5552780819143444,1
tfim,iid,101,400,115,1,0.5892065858492799,1
tfim,iid,101,400,117,1,0.5964821177187848,1
tfim,iid,101,400,119,1,0.6029131560671194,1
tfim,iid,101,400,128,1,0.624000652631481,1
tfim,iid,101,400,129,1,0.6257425410131529,1
tfim,iid,101,500,1,0,0.33292402417782213,0
tfim,iid,101,500,6,1,0.6475946663741221,1
tfim,iid,101,500,18,1,0.6554645879956574,1
tfim,iid,101,500,21,0,0.18629604934237168,0
tfim,iid,101,500,24,0,0.43254184530689527,0
tfim,iid,101,500,36,1,0.644176336049971,1
tfim,iid,101,500,38,0,0.24538859343002917,0
tfim,iid,101,500,39,1,0.6547589405642011,1
tfim,iid,101,500,42,1,0.644243285561305,1
tfim,iid,101,500,59,0,0.43666906738166006,0
tfim,iid,101,500,70,1,0.6467742791820885,1
tfim,iid,101,500,86,0,0.3760434299808185,0
tfim,iid,101,500,89,0,0.4111888239879514,0
tfim,iid,101,500,93,0,0.4569494203164469,0
tfim,iid,101,500,100,0,0.5261868570835706,1
tfim,iid,101,500,106,0,0.5695284246459618,1
tfim,iid,101,500,108,0,0.5807550435887118,1
tfim,iid,101,500,115,1,0.6099774088273026,1
tfim,iid,101,500,117,1,0.6160452742204234,1
tfim,iid,101,500,119,1,0.6213353015742319,1
tfim,iid,101,500,128,1,0.6380682713053755,1
tfim,iid,101,500,129,1,0.6393976804958768,1
tfim,iid,131,100,2,1,0.6237554460901668,1
tfim,iid,131,100,14,1,0.6282311741504077,1
tfim,iid,131,100,18,1,0.632614461494444,1
tfim,iid,131,100,37,0,0.3220877166186459,0
tfim,iid,131,100,41,0,0.18416284071201414,0
tfim,iid,131,100,50,0,0.2398301509048001,0
tfim,iid,131,100,54,1,0.631445549406962,1
tfim,iid,131,100,56,0,0.21656991602902767,0
tfim,iid,131,100,61,1,0.6201630674207134,1
tfim,iid,131,100,63,0,0.21535002001350306,0
tfim,iid,131,100,64,0,0.1800766655593533,0
tfim,iid,131,100,84,0,0.3293282415312738,0
tfim,iid,131,100,85,0,0.3390942856724362,0
tfim,iid,131,100,95,0,0.44226987966035475,0
tfim,iid,131,100,102,0,0.5049257714770509,1
tfim,iid,131,100,107,0,0.5389735333594666,1
tfim,iid,131,100,120,1,0.5922207730888175,1
tfim,iid,131,100,121,1,0.5948311246237791,1
tfim,iid,131,100,133,1,0.6168778111089535,1
tfim,iid,131,100,134,1,0.6181489249484815,1
tfim,iid,131,100,136,1,0.6205060407379939,1
tfim,iid,131,100,140,1,0.6245786324418978,1
tfim,iid,131,200,2,1,0.6714585335015945,1
tfim,iid,131,200,14,1,0.6766769500843229,1
tfim,iid,131,200,18,1,0.6817889732984893,1
tfim,iid,131,200,37,0,0.321402549558602,0
tfim,iid,131,200,41,0,0.1362201886128659,0
tfim,iid,131,200,50,0,0.2184025848363375,0
tfim,iid,131,200,54,1,0.6804254484377346,1
tfim,iid,131,200,56,0,0.18617815180073888,0
tfim,iid,131,200,61,1,0.6672701054295936,1
tfim,iid,131,200,63,0,0.18442330083780975,0
tfim,iid,131,200,64,0,0.12922177605498555,0
tfim,iid,131,200,84,0,0.330021263089446,0
tfim,iid,131,200,85,0,0.3415815889625285,0
tfim,iid,131,200,95,0,0.46129450473529504,0
tfim,iid,131,200,102,0,0.533457608052016,1
tfim,iid,131,200,107,0,0.5728188831003523,1
tfim,iid,131,200,120,1,0.6346940287121606,1
tfim,iid,131,200,121,1,0.63773591526992,1
tfim,iid,131,200,133,1,0.6634395905505948,1
tfim,iid,131,200,134,1,0.6649216940031119,1
tfim,iid,131,200,136,1,0.6676699922290807,1
tfim,iid,131,200,140,1,0.6724182910910281,1
tfim,iid,131,300,2,1,0.6684846228254889,1
tfim,iid,131,300,14,1,0.6734845778487334,1
tfim,iid,131,300,18,1,0.6783574811746804,1
tfim,iid,131,300,37,0,0.32001734959598577,0
tfim,iid,131,300,41,0,0.14116091371207282,0
tfim,iid,131,300,50,0,0.21778832379107274,0
tfim,iid,131,300,54,1,0.6770606361622321,1
tfim,iid,131,300,56,0,0.18691503628865969,0
tfim,iid,131,300,61,1,0.6644571434164508,1
tfim,iid,131,300,63,0,0.18525868630280728,0
tfim,iid,131,300,64,0,0.1350502050859433,0
tfim,iid,131,300,84,0,0.32869391140180404,0
tfim,iid,131,300,85,0,0.3403432698494243,0
tfim,iid,131,300,95,0,0.46097296091764933,0
tfim,iid,131,300,102,0,0.5330858179177388,1
tfim,iid,131,300,107,0,0.572101699510418,1
tfim,iid,131,300,120,1,0.6328631192911278,1
tfim,iid,131,300,121,1,0.635828259949509,1
tfim,iid,131,300,133,1,0.660764660252939,1
tfim,iid,131,300,134,1,0.6621943047115559,1
tfim,iid,131,300,136,1,0.664842142454889,1
tfim,iid,131,300,140,1,0.6694058218851098,1
tfim,iid,131,400,2,1,0.6246863645819482,1
tfim,iid,131,400,14,1,0.62930979675604,1
tfim,iid,131,400,18,1,0.6337884416331834,1
tfim,iid,131,400,37,0,0.28827311917616977,0
tfim,iid,131,400,41,0,0.1062220870515009,0
tfim,iid,131,400,50,0,0.18660216501946533,0
tfim,iid,131,400,54,1,0.6325993387138839,1
tfim,iid,131,400,56,0,0.1548900812644304,0
tfim,iid,131,400,61,1,0.6209438432871722,1
tfim,iid,131,400,63,0,0.15316776511138175,0
tfim,iid,131,400,64,0,0.09949838020457112,0
tfim,iid,131,400,84,0,0.2967680415110959,0
tfim,iid,131,400,85,0,0.30815508582884044,0
tfim,iid,131,400,95,0,0.42539850803874424,0
tfim,iid,131,400,102,0,0.49523360011697437,0
tfim,iid,131,400,107,0,0.5329181282476996,1
tfim,iid,131,400,120,1,0.5911785206073272,1
tfim,iid,131,400,121,1,0.5939952709298467,1
tfim,iid,131,400,133,1,0.6174997661500966,1
tfim,iid,131,400,134,1,0.6188346122874078,1
tfim,iid,131,400,136,1,0.621302257220941,1
tfim,iid,131,400,140,1,0.6255401691193858,1
tfim,iid,131,500,2,1,0.6701750742550394,1
tfim,iid,131,500,14,1,0.6755768880339904,1
tfim,iid,131,500,18,1,0.6810070982451437,1
tfim,iid,131,500,37,0,0.33878911457893485,0
tfim,iid,131,500,41,0,0.15218401330988132,0
tfim,iid,131,500,50,0,0.23634144357859144,0
tfim,iid,131,500,54,1,0.6795425069764044,1
tfim,iid,131,500,56,0,0.2034976737278999,0
tfim,iid,131,500,61,1,0.6659168292937602,1
tfim,iid,131,500,63,0,0.20170101178852465,0
tfim,iid,131,500,64,0,0.14499465381575058,0
tfim,iid,131,500,84,0,0.34717597278747087,0
tfim,iid,131,500,85,0,0.3583836034428208,0
tfim,iid,131,500,95,0,0.4721406788689755,0
tfim,iid,131,500,102,0,0.5393970070989178,1
tfim,iid,131,500,107,0,0.5759816414345238,1
tfim,iid,131,500,120,1,0.6340964330732926,1
tfim,iid,131,500,121,1,0.6370058395109772,1
tfim,iid,131,500,133,1,0.6620702515856973,1
tfim,iid,131,500,134,1,0.6635537135817553,1
tfim,iid,131,500,136,1,0.666320859774112,1
tfim,iid,131,500,140,1,0.6711597673824179,1
tfim,iid,151,100,7,0,0.2566094165897291,0
tfim,iid,151,100,13,1,0.5761703609904709,1
tfim,iid,151,100,16,1,0.590913965397952,1
tfim,iid,151,100,20,1,0.5867681807306069,1
tfim,iid,151,100,22,0,0.27180095397183407,0
tfim,iid,151,100,28,0,0.17434944321844703,0
tfim,iid,151,100,39,1,0.5923298663727556,1
tfim,iid,151,100,46,0,0.31490797930540815,0
tfim,iid,151,100,54,1,0.5922355097924955,1
tfim,iid,151,100,61,1,0.5834586918328236,1
tfim,iid,151,100,64,0,0.15913076175707827,0
tfim,iid,151,100,68,0,0.15692758508064858,0
tfim,iid,151,100,73,1,0.5923500294450332,1
tfim,iid,151,100,78,0,0.35920216340428124,0
tfim,iid,151,100,90,0,0.37664665418083654,0
tfim,iid,151,100,94,0,0.4152378696645688,0
tfim,iid,151,100,99,0,0.4590797556204851,0
tfim,iid,151,100,103,0,0.48852023312384985,0
tfim,iid,151,100,118,1,0.5547770415497131,1
tfim,iid,151,100,123,1,0.5661828974007953,1
tfim,iid,151,100,134,1,0.5818191983102357,1
tfim,iid,151,100,136,1,0.5837361940980759,1
tfim,iid,151,200,7,0,0.24001117816000775,0
tfim,iid,151,200,13,1,0.6086033026641156,1
tfim,iid,151,200,16,1,0.624595181013754,1
tfim,iid,151,200,20,1,0.6199939293525113,1
tfim,iid,151,200,22,0,0.2594731381133757,0
tfim,iid,151,200,28,0,0.1287444752742452,0
tfim,iid,151,200,39,1,0.6262083132956531,1
tfim,iid,151,200,46,0,0.31322974518003766,0
tfim,iid,151,200,54,1,0.6260998962328463,1
tfim,iid,151,200,61,1,0.616399977239675,1
tfim,iid,151,200,64,0,0.10690896611827233,0
tfim,iid,151,200,68,0,0.1037122158153004,0
tfim,iid,151,200,73,1,0.626231499682299,1
tfim,iid,151,200,78,0,0.3665840687653377,0
tfim,iid,151,200,90,0,0.3871601816321567,0
tfim,iid,151,200,94,0,0.43191865220571696,0
tfim,iid,151,200,99,0,0.4816073684961787,0
tfim,iid,151,200,103,0,0.5143122792903321,1
tfim,iid,151,200,118,1,0.5859319742607828,1
tfim,iid,151,200,123,1,0.598016555553874,1
tfim,iid,151,200,134,1,0.6146353776985454,1
tfim,iid,151,200,136,1,0.6166995352382241,1
tfim,iid,151,300,7,0,0.26612028994745823,0
tfim,iid,151,300,13,1,0.6612466239300083,1
tfim,iid,151,300,16,1,0.6786955609337801,1
tfim,iid,151,300,20,1,0.6737166298605306,1
tfim,iid,151,300,22,0,0.28608044633956997,0
tfim,iid,151,300,28,0,0.15615026666727036,0
tfim,iid,151,300,39,1,0.6804243863603938,1
tfim,iid,151,300,46,0,0.3420268465564218,0
tfim,iid,151,300,54,1,0.6803085574845305,1
tfim,iid,151,300,61,1,0.6697966612667422,1
tfim,iid,151,300,64,0,0.13568619981011013,0
tfim,iid,151,300,68,0,0.13273427191459866,0
tfim,iid,151,300,73,1,0.6804491504543658,1
tfim,iid,151,300,78,0,0.3984884289942053,0
tfim,iid,151,300,90,0,0.42045470109453353,0
tfim,iid,151,300,94,0,0.468528810513928,0
tfim,iid,151,300,99,0,0.522285322369093,1
tfim,iid,151,300,103,0,0.5578601704613513,1
tfim,iid,151,300,118,1,0.6362966805770182,1
tfim,iid,151,300,123,1,0.6495983528661421,1
tfim,iid,151,300,134,1,0.6678657846661364,1
tfim,iid,151,300,136,1,0.6701240999806015,1
tfim,iid,151,400,7,0,0.2503984131349932,0
tfim,iid,151,400,13,1,0.678510636797392,1
tfim,iid,151,400,16,1,0.7029676072106262,1
tfim,iid,151,400,20,1,0.6958232934290626,1
tfim,iid,151,400,22,0,0.2684749224161521,0
tfim,iid,151,400,28,0,0.15565304567099375,0
tfim,iid,151,400,39,1,0.7054910087382074,1
tfim,iid,151,400,46,0,0.3208553513947025,0
tfim,iid,151,400,54,1,0.7053211465429277,1
tfim,iid,151,400,61,1,0.6903031623608831,1
tfim,iid,151,400,64,0,0.1388073880446901,0
tfim,iid,151,400,68,0,0.13639875473071986,0
tfim,iid,151,400,73,1,0.7055273406600494,1
tfim,iid,151,400,78,0,0.37644691636440697,0
tfim,iid,151,400,90,0,0.39884458803991846,0
tfim,iid,151,400,94,0,0.4494137899973286,0
tfim,iid,151,400,99,0,0.5086031778660746,1
tfim,iid,151,400,103,0,0.5494514809910849,1
tfim,iid,151,400,118,1,0.645470774377181,1
tfim,iid,151,400,123,1,0.662869352750991,1
tfim,iid,151,400,134,1,0.6876125316324839,1
tfim,iid,151,400,136,1,0.6907612086153925,1
tfim,iid,151,500,7,0,0.2635323258750504,0
tfim,iid,151,500,13,1,0.6697212400712796,1
tfim,iid,151,500,16,1,0.6919156932899871,1
tfim,iid,151,500,20,1,0.6853805728611376,1
tfim,iid,151,500,22,0,0.2827709950150039,0
tfim,iid,151,500,28,0,0.15505345524917652,0
tfim,iid,151,500,39,1,0.6942417789069334,1
tfim,iid,151,500,46,0,0.3366685245591172,0
tfim,iid,151,500,54,1,0.6940848321957408,1
tfim,iid,151,500,61,1,0.6803673485185795,1
tfim,iid,151,500,64,0,0.13389574296951895,0
tfim,iid,151,500,68,0,0.13080025343331705,0
tfim,iid,151,500,73,1,0.694275355674123,1
tfim,iid,151,500,78,0,0.3915596353485013,0
tfim,iid,151,500,90,0,0.41316735239842906,0
tfim,iid,151,500,94,0,0.46112394104234544,0
tfim,iid,151,500,99,0,0.5161015784102205,1
tfim,iid,151,500,103,0,0.5534786627197213,1
tfim,iid,151,500,118,1,0.6400724531638204,1
tfim,iid,151,500,123,1,0.6556702468302211,1
tfim,iid,151,500,134,1,0.6779319339951376,1
tfim,iid,151,500,136,1,0.6807824231154682,1
tfim,iid,181,100,3,0,0.3731160575518549,0
tfim,iid,181,100,9,0,0.17840534156322174,0
tfim,iid,181,100,13,1,0.5687605591094588,1
tfim,iid,181,100,17,0,0.2978856861733194,0
tfim,iid,181,100,18,1,0.5848491947612031,1
tfim,iid,181,100,23,1,0.5813953302287412,1
tfim,iid,181,100,30,1,0.5818360306494088,1
tfim,iid,181,100,68,0,0.14459969058248137,0
tfim,iid,181,100,76,1,0.5809111303094403,1
tfim,iid,181,100,87,0,0.3518755771471671,0
tfim,iid,181,100,88,0,0.36166192202317904,0
tfim,iid,181,100,95,0,0.4279722343725035,0
tfim,iid,181,100,97,0,0.44510282746950197,0
tfim,iid,181,100,98,0,0.45321308650669717,0
tfim,iid,181,100,105,0,0.5003830383936538,1
tfim,iid,181,100,109,0,0.5199907655764721,1
tfim,iid,181,100,110,1,0.524165143226312,1
tfim,iid,181,100,111,1,0.5280780449020921,1
tfim,iid,181,100,116,1,0.5442371884514743,1
tfim,iid,181,100,122,1,0.557866700788818,1
tfim,iid,181,100,131,1,0.570900484453437,1
tfim,iid,181,100,138,1,0.577367396262461,1
tfim,iid,181,200,3,0,0.3713394341756698,0
tfim,iid,181,200,9,0,0.1372907064316172,0
tfim,iid,181,200,13,1,0.6019856285370804,1
tfim,iid,181,200,17,0,0.28132488013528034,0
tfim,iid,181,200,18,1,0.6196103779810291,1
tfim,iid,181,200,23,1,0.615935746011748,1
tfim,iid,181,200,30,1,0.6164093132397997,1
tfim,iid,181,200,68,0,0.09626673732065785,0
tfim,iid,181,200,76,1,0.6154140509216487,1
tfim,iid,181,200,87,0,0.3459626228333167,0
tfim,iid,181,200,88,0,0.3576582823208632,0
tfim,iid,181,200,95,0,0.4367364632792863,0
tfim,iid,181,200,97,0,0.45710761255176785,0
tfim,iid,181,200,98,0,0.46674112408210316,0
tfim,iid,181,200,105,0,0.5225739786398037,1
tfim,iid,181,200,109,0,0.545631517471427,1
tfim,iid,181,200,110,1,0.5505224646768493,1
tfim,iid,181,200,111,1,0.5550999909873465,1
tfim,iid,181,200,116,1,0.5739129388150601,1
tfim,iid,181,200,122,1,0.5896165438243501,1
tfim,iid,181,200,131,1,0.6043864941642084,1
tfim,iid,181,200,138,1,0.6115573069793412,1
tfim,iid,181,300,3,0,0.3984596560427815,0
tfim,iid,181,300,9,0,0.17296859622234326,0
tfim,iid,181,300,13,1,0.6622809178190611,1
tfim,iid,181,300,17,0,0.3065786024837018,0
tfim,iid,181,300,18,1,0.6860844853818268,1
tfim,iid,181,300,23,1,0.6809642867697087,1
tfim,iid,181,300,30,1,0.6816182898034179,1
tfim,iid,181,300,68,0,0.1387866935803039,0
tfim,iid,181,300,76,1,0.6802456677859706,1
tfim,iid,181,300,87,0,0.37197959757667165,0
tfim,iid,181,300,88,0,0.384129308395706,0
tfim,iid,181,300,95,0,0.468688580059512,0
tfim,iid,181,300,97,0,0.49115461330137905,0
tfim,iid,181,300,98,0,0.5018807574667933,1
tfim,iid,181,300,105,0,0.5654753510971321,1
tfim,iid,181,300,109,0,0.5925843638519375,1
tfim,iid,181,300,110,1,0.5984144332771597,1
